ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
1012,pretentious,proper,foster,3,less_conv,inconv,slightly_prob,not_recom,0
1013,pretentious,proper,foster,3,less_conv,inconv,problematic,recommended,0
1014,pretentious,proper,foster,3,critical,convenient,nonprob,priority,0
1015,pretentious,proper,foster,3,critical,convenient,slightly_prob,recommended,0
1016,pretentious,proper,foster,3,critical,convenient,slightly_prob,not_recom,0
1017,pretentious,proper,foster,3,critical,convenient,problematic,not_recom,0
1018,pretentious,proper,foster,3,critical,inconv,slightly_prob,priority,0
1019,pretentious,proper,foster,3,critical,inconv,problematic,recommended,0
1020,pretentious,proper,foster,more,convenient,convenient,nonprob,priority,0
1021,pretentious,proper,foster,more,convenient,convenient,nonprob,not_recom,0
1022,pretentious,proper,foster,more,convenient,convenient,problematic,not_recom,0
1023,pretentious,proper,foster,more,convenient,inconv,nonprob,priority,0
1024,pretentious,proper,foster,more,convenient,inconv,slightly_prob,not_recom,0
1025,pretentious,proper,foster,more,less_conv,convenient,nonprob,priority,0
1026,pretentious,proper,foster,more,less_conv,convenient,slightly_prob,not_recom,0
1027,pretentious,proper,foster,more,less_conv,convenient,problematic,priority,0
1028,pretentious,proper,foster,more,critical,convenient,nonprob,recommended,0
1029,pretentious,proper,foster,more,critical,convenient,problematic,recommended,0
1030,pretentious,proper,foster,more,critical,inconv,nonprob,priority,0
1031,pretentious,proper,foster,more,critical,inconv,slightly_prob,recommended,0
1032,pretentious,proper,foster,more,critical,inconv,problematic,recommended,0
1033,pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,priority,0
1034,pretentious,less_proper,complete,1,convenient,inconv,problematic,recommended,0
1035,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,recommended,0
1036,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,priority,0
1037,pretentious,less_proper,complete,1,less_conv,convenient,nonprob,not_recom,0
1038,pretentious,less_proper,complete,1,less_conv,inconv,nonprob,recommended,0
1039,pretentious,less_proper,complete,1,less_conv,inconv,problematic,priority,0
1040,pretentious,less_proper,complete,1,critical,convenient,nonprob,not_recom,0
1041,pretentious,less_proper,complete,1,critical,convenient,slightly_prob,priority,0
1042,pretentious,less_proper,complete,1,critical,inconv,problematic,priority,0
1043,pretentious,less_proper,complete,2,convenient,convenient,slightly_prob,not_recom,0
1044,pretentious,less_proper,complete,2,convenient,inconv,nonprob,recommended,0
1045,pretentious,less_proper,complete,2,less_conv,convenient,nonprob,priority,0
1046,pretentious,less_proper,complete,2,less_conv,convenient,slightly_prob,priority,0
1047,pretentious,less_proper,complete,2,less_conv,convenient,problematic,recommended,0
1048,pretentious,less_proper,complete,2,less_conv,inconv,slightly_prob,priority,0
1049,pretentious,less_proper,complete,2,critical,convenient,nonprob,priority,0
1050,pretentious,less_proper,complete,2,critical,inconv,nonprob,recommended,0
1051,pretentious,less_proper,complete,2,critical,inconv,nonprob,priority,0
1052,pretentious,less_proper,complete,3,convenient,convenient,slightly_prob,recommended,0
1053,pretentious,less_proper,complete,3,convenient,convenient,problematic,recommended,0
1054,pretentious,less_proper,complete,3,convenient,inconv,nonprob,recommended,0
1055,pretentious,less_proper,complete,3,less_conv,convenient,slightly_prob,recommended,0
1056,pretentious,less_proper,complete,3,less_conv,inconv,nonprob,not_recom,0
1057,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,priority,0
1058,pretentious,less_proper,complete,3,less_conv,inconv,slightly_prob,not_recom,0
1059,pretentious,less_proper,complete,3,critical,convenient,nonprob,recommended,0
1060,pretentious,less_proper,complete,3,critical,inconv,problematic,recommended,0
1061,pretentious,less_proper,complete,3,critical,inconv,problematic,priority,0
1062,pretentious,less_proper,complete,more,convenient,convenient,nonprob,recommended,0
1063,pretentious,less_proper,complete,more,convenient,convenient,slightly_prob,priority,0
1064,pretentious,less_proper,complete,more,convenient,inconv,problematic,recommended,0
1065,pretentious,less_proper,complete,more,less_conv,convenient,problematic,priority,0
1066,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,recommended,0
1067,pretentious,less_proper,complete,more,less_conv,inconv,nonprob,priority,0
1068,pretentious,less_proper,complete,more,less_conv,inconv,slightly_prob,not_recom,0
1069,pretentious,less_proper,complete,more,critical,convenient,problematic,not_recom,0
1070,pretentious,less_proper,completed,1,convenient,convenient,nonprob,recommended,0
1071,pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,recommended,0
1072,pretentious,less_proper,completed,1,convenient,convenient,slightly_prob,priority,0
1073,pretentious,less_proper,completed,1,convenient,inconv,nonprob,recommended,0
1074,pretentious,less_proper,completed,1,convenient,inconv,nonprob,not_recom,0
1075,pretentious,less_proper,completed,1,convenient,inconv,slightly_prob,priority,0
1076,pretentious,less_proper,completed,1,less_conv,convenient,nonprob,not_recom,0
1077,pretentious,less_proper,completed,1,less_conv,convenient,problematic,not_recom,0
1078,pretentious,less_proper,completed,1,less_conv,inconv,nonprob,not_recom,0
1079,pretentious,less_proper,completed,1,less_conv,inconv,slightly_prob,priority,0
1080,pretentious,less_proper,completed,1,critical,convenient,nonprob,not_recom,0
1081,pretentious,less_proper,completed,1,critical,inconv,slightly_prob,priority,0
1082,pretentious,less_proper,completed,1,critical,inconv,slightly_prob,not_recom,0
1083,pretentious,less_proper,completed,2,convenient,convenient,nonprob,priority,0
1084,pretentious,less_proper,completed,2,convenient,convenient,nonprob,not_recom,0
1085,pretentious,less_proper,completed,2,convenient,convenient,problematic,not_recom,0
1086,pretentious,less_proper,completed,2,convenient,inconv,nonprob,priority,0
1087,pretentious,less_proper,completed,2,convenient,inconv,problematic,priority,0
1088,pretentious,less_proper,completed,2,convenient,inconv,problematic,not_recom,0
1089,pretentious,less_proper,completed,2,less_conv,inconv,slightly_prob,recommended,0
1090,pretentious,less_proper,completed,2,less_conv,inconv,problematic,recommended,0
1091,pretentious,less_proper,completed,2,critical,convenient,nonprob,priority,0
1092,pretentious,less_proper,completed,2,critical,convenient,nonprob,not_recom,0
1093,pretentious,less_proper,completed,2,critical,inconv,nonprob,recommended,0
1094,pretentious,less_proper,completed,3,convenient,convenient,nonprob,recommended,0
1095,pretentious,less_proper,completed,3,convenient,convenient,nonprob,not_recom,0
1096,pretentious,less_proper,completed,3,convenient,convenient,slightly_prob,not_recom,0
1097,pretentious,less_proper,completed,3,convenient,convenient,problematic,recommended,0
1098,pretentious,less_proper,completed,3,convenient,convenient,problematic,not_recom,0
1099,pretentious,less_proper,completed,3,convenient,inconv,problematic,priority,0
1100,pretentious,less_proper,completed,3,convenient,inconv,problematic,not_recom,0
1101,pretentious,less_proper,completed,3,less_conv,convenient,nonprob,not_recom,0
1102,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,not_recom,0
1103,pretentious,less_proper,completed,3,less_conv,inconv,problematic,recommended,0
1104,pretentious,less_proper,completed,3,less_conv,inconv,problematic,not_recom,0
1105,pretentious,less_proper,completed,3,critical,convenient,nonprob,priority,0
1106,pretentious,less_proper,completed,3,critical,convenient,problematic,recommended,0
1107,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,recommended,0
1108,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,priority,0
1109,pretentious,less_proper,completed,3,critical,inconv,slightly_prob,not_recom,0
1110,pretentious,less_proper,completed,more,convenient,inconv,problematic,priority,0
1111,pretentious,less_proper,completed,more,less_conv,convenient,slightly_prob,not_recom,0
1112,pretentious,less_proper,completed,more,less_conv,inconv,problematic,priority,0
1113,pretentious,less_proper,completed,more,less_conv,inconv,problematic,not_recom,0
1114,pretentious,less_proper,completed,more,critical,convenient,nonprob,priority,0
1115,pretentious,less_proper,completed,more,critical,convenient,problematic,priority,0
1116,pretentious,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,0
1117,pretentious,less_proper,incomplete,1,convenient,inconv,nonprob,priority,0
1118,pretentious,less_proper,incomplete,1,less_conv,convenient,nonprob,priority,0
1119,pretentious,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,0
1120,pretentious,less_proper,incomplete,1,less_conv,convenient,problematic,priority,0
1121,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,0
1122,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,not_recom,0
1123,pretentious,less_proper,incomplete,1,critical,convenient,problematic,recommended,0
1124,pretentious,less_proper,incomplete,1,critical,inconv,nonprob,recommended,0
1125,pretentious,less_proper,incomplete,1,critical,inconv,problematic,recommended,0
1126,pretentious,less_proper,incomplete,2,convenient,convenient,nonprob,not_recom,0
1127,pretentious,less_proper,incomplete,2,convenient,convenient,slightly_prob,recommended,0
1128,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,not_recom,0
1129,pretentious,less_proper,incomplete,2,convenient,inconv,nonprob,priority,0
1130,pretentious,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,0
1131,pretentious,less_proper,incomplete,2,less_conv,convenient,slightly_prob,priority,0
1132,pretentious,less_proper,incomplete,2,less_conv,inconv,nonprob,recommended,0
1133,pretentious,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,0
1134,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,recommended,0
1135,pretentious,less_proper,incomplete,2,critical,convenient,nonprob,priority,0
1136,pretentious,less_proper,incomplete,2,critical,convenient,slightly_prob,not_recom,0
1137,pretentious,less_proper,incomplete,2,critical,convenient,problematic,priority,0
1138,pretentious,less_proper,incomplete,2,critical,inconv,problematic,recommended,0
1139,pretentious,less_proper,incomplete,3,convenient,convenient,nonprob,recommended,0
1140,pretentious,less_proper,incomplete,3,convenient,convenient,slightly_prob,not_recom,0
1141,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,priority,0
1142,pretentious,less_proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,0
1143,pretentious,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom,0
1144,pretentious,less_proper,incomplete,3,critical,inconv,problematic,priority,0
1145,pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,priority,0
1146,pretentious,less_proper,incomplete,more,convenient,convenient,nonprob,not_recom,0
1147,pretentious,less_proper,incomplete,more,convenient,inconv,slightly_prob,recommended,0
1148,pretentious,less_proper,incomplete,more,less_conv,convenient,problematic,priority,0
1149,pretentious,less_proper,incomplete,more,critical,convenient,slightly_prob,recommended,0
1150,pretentious,less_proper,incomplete,more,critical,inconv,problematic,not_recom,0
1151,pretentious,less_proper,foster,1,convenient,convenient,nonprob,priority,0
1152,pretentious,less_proper,foster,1,convenient,convenient,slightly_prob,priority,0
1153,pretentious,less_proper,foster,1,convenient,convenient,problematic,recommended,0
1154,pretentious,less_proper,foster,1,convenient,inconv,nonprob,recommended,0
1155,pretentious,less_proper,foster,1,convenient,inconv,problematic,recommended,0
1156,pretentious,less_proper,foster,1,convenient,inconv,problematic,priority,0
1157,pretentious,less_proper,foster,1,less_conv,convenient,nonprob,recommended,0
1158,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,recommended,0
1159,pretentious,less_proper,foster,1,less_conv,inconv,nonprob,priority,0
1160,pretentious,less_proper,foster,1,less_conv,inconv,slightly_prob,not_recom,0
1161,pretentious,less_proper,foster,1,critical,convenient,nonprob,priority,0
1162,pretentious,less_proper,foster,1,critical,convenient,nonprob,not_recom,0
1163,pretentious,less_proper,foster,1,critical,convenient,slightly_prob,priority,0
1164,pretentious,less_proper,foster,1,critical,convenient,problematic,recommended,0
1165,pretentious,less_proper,foster,1,critical,inconv,nonprob,not_recom,0
1166,pretentious,less_proper,foster,1,critical,inconv,problematic,recommended,0
1167,pretentious,less_proper,foster,2,convenient,inconv,problematic,priority,0
1168,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,recommended,0
1169,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,not_recom,0
1170,pretentious,less_proper,foster,2,less_conv,convenient,slightly_prob,recommended,0
1171,pretentious,less_proper,foster,2,less_conv,convenient,slightly_prob,not_recom,0
1172,pretentious,less_proper,foster,2,less_conv,convenient,problematic,recommended,0
1173,pretentious,less_proper,foster,2,less_conv,inconv,slightly_prob,priority,0
1174,pretentious,less_proper,foster,2,less_conv,inconv,slightly_prob,not_recom,0
1175,pretentious,less_proper,foster,2,critical,convenient,problematic,recommended,0
1176,pretentious,less_proper,foster,2,critical,convenient,problematic,priority,0
1177,pretentious,less_proper,foster,2,critical,inconv,problematic,recommended,0
1178,pretentious,less_proper,foster,3,convenient,inconv,nonprob,not_recom,0
1179,pretentious,less_proper,foster,3,convenient,inconv,slightly_prob,not_recom,0
1180,pretentious,less_proper,foster,3,less_conv,convenient,nonprob,not_recom,0
1181,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom,0
1182,pretentious,less_proper,foster,3,less_conv,inconv,problematic,not_recom,0
1183,pretentious,less_proper,foster,3,critical,convenient,slightly_prob,recommended,0
1184,pretentious,less_proper,foster,more,convenient,convenient,nonprob,not_recom,0
1185,pretentious,less_proper,foster,more,convenient,convenient,problematic,priority,0
1186,pretentious,less_proper,foster,more,convenient,inconv,nonprob,priority,0
1187,pretentious,less_proper,foster,more,convenient,inconv,nonprob,not_recom,0
1188,pretentious,less_proper,foster,more,less_conv,convenient,nonprob,priority,0
